fname,label
9d86543b.wav,Trumpet Flute Squeak
9d8888c8.wav,Shatter Cough Snare_drum
9d931628.wav,Violin_or_fiddle Flute Meow
9d9415dd.wav,Trumpet Oboe Clarinet
9d9b8f80.wav,Cello Bass_drum Fireworks
9d9c3829.wav,Acoustic_guitar Tambourine Bass_drum
9d9dc988.wav,Laughter Cowbell Shatter
9d9f2683.wav,Fart Chime Squeak
9d9fb173.wav,Hi-hat Cough Cowbell
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Trumpet Fireworks Gunshot_or_gunfire
9db13501.wav,Clarinet Flute Squeak
9db64849.wav,Squeak Electric_piano Violin_or_fiddle
9dbcbf06.wav,Bass_drum Snare_drum Hi-hat
9dc56bef.wav,Trumpet Cello Saxophone
9dcb5fd4.wav,Cello Double_bass Clarinet
9dd47780.wav,Hi-hat Gong Chime
9dd6ddb0.wav,Bass_drum Electric_piano Trumpet
9dd7a45d.wav,Trumpet Fireworks Gunshot_or_gunfire
9ddaada9.wav,Shatter Trumpet Microwave_oven
9de2d8e7.wav,Cello Clarinet Trumpet
9df3b31e.wav,Bass_drum Fireworks Writing
9df4897b.wav,Squeak Telephone Flute
9dfc41b6.wav,Flute Violin_or_fiddle Cello
9e01d37b.wav,Bass_drum Cello Knock
9e0660f7.wav,Clarinet Violin_or_fiddle Electric_piano
9e086df0.wav,Bark Squeak Saxophone
9e0b952c.wav,Bass_drum Snare_drum Hi-hat
9e0bd7b2.wav,Hi-hat Finger_snapping Bass_drum
9e0cd829.wav,Bass_drum Snare_drum Hi-hat
9e12816c.wav,Bass_drum Fireworks Knock
9e13c4c8.wav,Trumpet Meow Cello
9e209e1a.wav,Hi-hat Shatter Chime
9e3bcc22.wav,Trumpet Meow Harmonica
9e3fa2d0.wav,Bass_drum Tambourine Acoustic_guitar
9e3ff1d8.wav,Chime Writing Squeak
9e4016e8.wav,Squeak Shatter Fireworks
9e4b301c.wav,Microwave_oven Fireworks Knock
9e4e279a.wav,Double_bass Fireworks Writing
9e5b7c97.wav,Cello Flute Violin_or_fiddle
9e6112ee.wav,Cowbell Hi-hat Snare_drum
9e64428c.wav,Acoustic_guitar Bass_drum Electric_piano
9e681949.wav,Double_bass Squeak Gong
9e68a6ce.wav,Cowbell Telephone Hi-hat
9e6c57cb.wav,Hi-hat Bass_drum Snare_drum
9e7de1e2.wav,Violin_or_fiddle Squeak Clarinet
9e80637b.wav,Cello Electric_piano Fireworks
9e834633.wav,Cello Double_bass Gong
9e8bddac.wav,Squeak Flute Harmonica
9e91e5c3.wav,Cello Electric_piano Gong
9e9a790d.wav,Drawer_open_or_close Tearing Writing
9e9e4b90.wav,Hi-hat Bass_drum Cough
9ea28de6.wav,Clarinet Saxophone Cello
9ea318bd.wav,Saxophone Cowbell Violin_or_fiddle
9ea3d0d5.wav,Hi-hat Squeak Bass_drum
9ea7b10e.wav,Hi-hat Snare_drum Tambourine
9ead0bb1.wav,Flute Clarinet Squeak
9eb12596.wav,Bark Squeak Bass_drum
9eb4fa3f.wav,Tambourine Keys_jangling Hi-hat
9eb53ab5.wav,Trumpet Oboe Cello
9eb618a3.wav,Gong Bus Fireworks
9eba82c2.wav,Finger_snapping Hi-hat Shatter
9ebdb103.wav,Hi-hat Cowbell Chime
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Saxophone Trumpet Telephone
9ec43ab3.wav,Acoustic_guitar Flute Fireworks
9ec4b37a.wav,Snare_drum Bass_drum Knock
9ec78e79.wav,Writing Telephone Squeak
9ec9187f.wav,Clarinet Flute Cello
9ec9aec6.wav,Writing Drawer_open_or_close Squeak
9ecb4a2b.wav,Clarinet Flute Cowbell
9ed0545a.wav,Violin_or_fiddle Squeak Gong
9ed1ae8f.wav,Clarinet Trumpet Flute
9edc7957.wav,Violin_or_fiddle Trumpet Double_bass
9ee4c030.wav,Squeak Trumpet Laughter
9ee4fa1e.wav,Squeak Microwave_oven Fireworks
9ee83aa5.wav,Trumpet Squeak Cello
9ee84a2e.wav,Cello Double_bass Acoustic_guitar
9ee8e9db.wav,Flute Violin_or_fiddle Cello
9eed3c3f.wav,Bass_drum Gong Cowbell
9eeeb5d1.wav,Acoustic_guitar Squeak Chime
9ef21263.wav,Clarinet Flute Electric_piano
9f12eb4e.wav,Writing Squeak Telephone
9f17d9f9.wav,Cello Fireworks Violin_or_fiddle
9f195714.wav,Squeak Glockenspiel Snare_drum
9f220638.wav,Cello Clarinet Violin_or_fiddle
9f25b109.wav,Bus Tearing Bark
9f44cf6f.wav,Violin_or_fiddle Trumpet Squeak
9f50ad2d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9f5a58fe.wav,Cello Bass_drum Double_bass
9f5e72d9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9f72f761.wav,Hi-hat Cowbell Shatter
9f84c589.wav,Acoustic_guitar Gong Snare_drum
9f88230e.wav,Cello Acoustic_guitar Double_bass
9f8e809a.wav,Hi-hat Bass_drum Chime
9f9dfd2e.wav,Trumpet Cello Violin_or_fiddle
9fa0880f.wav,Bass_drum Snare_drum Hi-hat
9fa2b687.wav,Fireworks Snare_drum Gunshot_or_gunfire
9fa52c93.wav,Violin_or_fiddle Oboe Flute
9fac6408.wav,Bass_drum Microwave_oven Fireworks
9fbf13f8.wav,Trumpet Writing Knock
9fc1ba6f.wav,Fireworks Gunshot_or_gunfire Bass_drum
9fd682a3.wav,Bass_drum Snare_drum Hi-hat
9fddfb26.wav,Clarinet Flute Electric_piano
9fe02cae.wav,Squeak Trumpet Fireworks
9ff37682.wav,Bass_drum Fireworks Snare_drum
a001d5d3.wav,Bass_drum Fireworks Gunshot_or_gunfire
a0042de7.wav,Saxophone Violin_or_fiddle Trumpet
a0062826.wav,Hi-hat Tambourine Gong
a0152732.wav,Trumpet Cello Squeak
a016a70f.wav,Clarinet Cello Saxophone
a0191d02.wav,Cello Electric_piano Violin_or_fiddle
a01acb4a.wav,Telephone Acoustic_guitar Squeak
a0207ec1.wav,Tearing Fart Fireworks
a02b427e.wav,Cello Fireworks Bass_drum
a02cf1c0.wav,Hi-hat Writing Bass_drum
a033f11f.wav,Trumpet Fireworks Burping_or_eructation
a03e3cdd.wav,Telephone Cowbell Gong
a049367b.wav,Violin_or_fiddle Flute Cello
a04aed95.wav,Violin_or_fiddle Flute Cello
a056aace.wav,Microwave_oven Bass_drum Squeak
a05b4346.wav,Fireworks Squeak Writing
a067f5d0.wav,Bass_drum Electric_piano Snare_drum
a069f168.wav,Electric_piano Double_bass Cello
a073f416.wav,Fart Acoustic_guitar Tambourine
a07824b1.wav,Bass_drum Fireworks Snare_drum
a07bcdc9.wav,Bass_drum Hi-hat Snare_drum
a080db76.wav,Trumpet Cello Bus
a085681d.wav,Bass_drum Fireworks Tambourine
a08bb7ad.wav,Bass_drum Snare_drum Fireworks
a0933741.wav,Writing Tearing Shatter
a095f68d.wav,Acoustic_guitar Bass_drum Fireworks
a099c442.wav,Squeak Cough Fart
a0a44892.wav,Tambourine Keys_jangling Hi-hat
a0a50a7e.wav,Acoustic_guitar Snare_drum Bass_drum
a0a60a10.wav,Bass_drum Gunshot_or_gunfire Knock
a0b4028c.wav,Writing Telephone Squeak
a0b4dd3e.wav,Hi-hat Tearing Shatter
a0b86e18.wav,Hi-hat Squeak Harmonica
a0bd4f35.wav,Fart Fireworks Squeak
a0c6574e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a0c9407e.wav,Laughter Writing Cough
a0cfc875.wav,Gong Bass_drum Hi-hat
a0d0e5bf.wav,Fart Squeak Bass_drum
a0d59e4e.wav,Clarinet Electric_piano Violin_or_fiddle
a0f0733a.wav,Hi-hat Cowbell Shatter
a1044692.wav,Writing Telephone Squeak
a10b4f36.wav,Bark Tearing Laughter
a1163c01.wav,Acoustic_guitar Violin_or_fiddle Cello
a11c68e9.wav,Drawer_open_or_close Writing Hi-hat
a12cae4a.wav,Trumpet Cello Saxophone
a1302ddc.wav,Squeak Clarinet Flute
a1351b4b.wav,Hi-hat Cowbell Snare_drum
a13c097c.wav,Bass_drum Snare_drum Hi-hat
a1514dd7.wav,Snare_drum Violin_or_fiddle Fart
a1524355.wav,Knock Squeak Bass_drum
a15bdff8.wav,Squeak Harmonica Flute
a15be9f9.wav,Trumpet Violin_or_fiddle Cello
a15dbbcd.wav,Bass_drum Cowbell Gong
a165a167.wav,Hi-hat Cowbell Chime
a173d7f9.wav,Squeak Clarinet Violin_or_fiddle
a178e238.wav,Harmonica Trumpet Violin_or_fiddle
a17c0d5e.wav,Hi-hat Shatter Cowbell
a1843315.wav,Bass_drum Snare_drum Fireworks
a18f6f32.wav,Hi-hat Gong Chime
a19a76c1.wav,Cello Double_bass Drawer_open_or_close
a1a2cd91.wav,Burping_or_eructation Flute Cough
a1a61527.wav,Tambourine Writing Hi-hat
a1bec4b5.wav,Fireworks Tearing Computer_keyboard
a1c05d17.wav,Violin_or_fiddle Cello Acoustic_guitar
a1c64f3e.wav,Bass_drum Double_bass Writing
a1c8ce98.wav,Meow Violin_or_fiddle Cello
a1d17400.wav,Bass_drum Gunshot_or_gunfire Double_bass
a1d192ec.wav,Bass_drum Electric_piano Finger_snapping
a1d1c681.wav,Violin_or_fiddle Squeak Harmonica
a1d57eef.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a1dc5658.wav,Cello Acoustic_guitar Double_bass
a1e77e1d.wav,Fireworks Fart Squeak
a1ea3e06.wav,Flute Clarinet Squeak
a1ef1604.wav,Cello Double_bass Electric_piano
a1f8227b.wav,Bass_drum Cello Saxophone
a1fbc4c7.wav,Bass_drum Fireworks Writing
a2095c07.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
a21415c8.wav,Clarinet Telephone Trumpet
a21dcba9.wav,Hi-hat Squeak Snare_drum
a22a4fb8.wav,Violin_or_fiddle Flute Cello
a22ed06b.wav,Bass_drum Fireworks Knock
a23e0f62.wav,Bass_drum Gunshot_or_gunfire Hi-hat
a23eb3ba.wav,Bass_drum Microwave_oven Drawer_open_or_close
a24dc28d.wav,Harmonica Trumpet Squeak
a253367d.wav,Hi-hat Tearing Finger_snapping
a253f4e7.wav,Bus Bass_drum Squeak
a2587916.wav,Cello Double_bass Flute
a25aa823.wav,Bass_drum Acoustic_guitar Cowbell
a2619a0d.wav,Trumpet Double_bass Violin_or_fiddle
a264c7ad.wav,Keys_jangling Shatter Tearing
a2652019.wav,Bark Squeak Laughter
a26f5e03.wav,Violin_or_fiddle Saxophone Clarinet
a27bf2b9.wav,Violin_or_fiddle Cello Flute
a298b6d2.wav,Electric_piano Cello Gunshot_or_gunfire
a2a0ee2e.wav,Bass_drum Squeak Writing
a2a3c004.wav,Clarinet Cello Saxophone
a2a63df7.wav,Bass_drum Snare_drum Hi-hat
a2b349be.wav,Fireworks Squeak Cello
a2be7c45.wav,Bass_drum Gunshot_or_gunfire Knock
a2c1d27c.wav,Squeak Fart Cough
a2c79f1a.wav,Double_bass Bass_drum Cello
a2cdf648.wav,Gunshot_or_gunfire Fireworks Bass_drum
a2d19544.wav,Bass_drum Snare_drum Hi-hat
a2d6d734.wav,Cowbell Telephone Violin_or_fiddle
a2dcc630.wav,Clarinet Flute Cello
a2e1a30b.wav,Fart Squeak Cough
a2e551e2.wav,Fireworks Writing Squeak
a2f6c38c.wav,Knock Fireworks Squeak
a301c238.wav,Bass_drum Cough Fart
a30a22ea.wav,Flute Burping_or_eructation Telephone
a3135c68.wav,Computer_keyboard Shatter Hi-hat
a32963fc.wav,Clarinet Flute Cello
a344c318.wav,Squeak Writing Cello
a349e5ad.wav,Acoustic_guitar Cello Double_bass
a35792a4.wav,Bark Laughter Cowbell
a358edc9.wav,Hi-hat Snare_drum Fireworks
a36642b4.wav,Snare_drum Knock Microwave_oven
a3667660.wav,Acoustic_guitar Bass_drum Snare_drum
a3678f57.wav,Bass_drum Knock Fireworks
a36e82f6.wav,Violin_or_fiddle Squeak Flute
a37114c4.wav,Applause Laughter Bark
a3744720.wav,Burping_or_eructation Writing Bark
a38893f8.wav,Fart Burping_or_eructation Telephone
a389e607.wav,Flute Clarinet Squeak
a38b310f.wav,Flute Cello Violin_or_fiddle
a39575d2.wav,Bass_drum Knock Fireworks
a39640a6.wav,Violin_or_fiddle Cello Cowbell
a39b1c70.wav,Bass_drum Electric_piano Fireworks
a39c3e97.wav,Gunshot_or_gunfire Snare_drum Bass_drum
a3a322df.wav,Acoustic_guitar Bass_drum Chime
a3bf163e.wav,Trumpet Cello Violin_or_fiddle
a3d78cd5.wav,Gong Electric_piano Violin_or_fiddle
a3d937e0.wav,Cello Cowbell Bass_drum
a3e41418.wav,Bass_drum Drawer_open_or_close Writing
a3e69b4e.wav,Saxophone Trumpet Flute
a3e945a0.wav,Hi-hat Harmonica Glockenspiel
a3ed3f04.wav,Bass_drum Hi-hat Snare_drum
a3f46788.wav,Trumpet Cello Saxophone
a3f9ce88.wav,Snare_drum Fireworks Gong
a404696a.wav,Flute Clarinet Cello
a414675e.wav,Acoustic_guitar Bass_drum Snare_drum
a414c520.wav,Snare_drum Bass_drum Knock
a41ee148.wav,Hi-hat Cowbell Shatter
a41f8af5.wav,Bass_drum Hi-hat Gong
a423aa68.wav,Cello Squeak Clarinet
a4265282.wav,Double_bass Bass_drum Cello
a42b9bcb.wav,Fireworks Bass_drum Knock
a42de149.wav,Flute Cello Violin_or_fiddle
a4326764.wav,Cello Double_bass Acoustic_guitar
a432b888.wav,Hi-hat Snare_drum Tambourine
a43df00b.wav,Bass_drum Squeak Burping_or_eructation
a4464bfa.wav,Fart Applause Shatter
a446b53d.wav,Fireworks Drawer_open_or_close Squeak
a44d9416.wav,Trumpet Bass_drum Oboe
a450a23f.wav,Cello Violin_or_fiddle Gong
a45ae740.wav,Trumpet Violin_or_fiddle Cello
a46aba69.wav,Squeak Violin_or_fiddle Clarinet
a4728a0f.wav,Bass_drum Electric_piano Snare_drum
a476e03f.wav,Cowbell Hi-hat Cough
a4789a53.wav,Bus Bark Cough
a483afc7.wav,Squeak Violin_or_fiddle Chime
a486c5b3.wav,Trumpet Squeak Violin_or_fiddle
a48b8892.wav,Burping_or_eructation Telephone Fart
a497bc2e.wav,Flute Violin_or_fiddle Squeak
a49c1db7.wav,Fireworks Snare_drum Drawer_open_or_close
a4a7339b.wav,Squeak Trumpet Fireworks
a4b29f69.wav,Acoustic_guitar Bass_drum Squeak
a4b98468.wav,Flute Clarinet Trumpet
a4c513cd.wav,Cello Bass_drum Electric_piano
a4c5da3e.wav,Bass_drum Hi-hat Snare_drum
a4c783a1.wav,Cello Double_bass Violin_or_fiddle
a4c78d41.wav,Finger_snapping Microwave_oven Cowbell
a4e90a20.wav,Writing Drawer_open_or_close Bark
a4f3f1fc.wav,Trumpet Cello Violin_or_fiddle
a4f69ad6.wav,Flute Bark Applause
a4fa9e1d.wav,Bass_drum Snare_drum Tambourine
a4ffb8a2.wav,Writing Tearing Fart
a5017f74.wav,Cello Double_bass Violin_or_fiddle
a5021e64.wav,Cello Gong Fireworks
a50237f7.wav,Clarinet Cello Flute
a50504a6.wav,Trumpet Flute Oboe
a50fd0d6.wav,Fireworks Tearing Shatter
a5124583.wav,Drawer_open_or_close Knock Microwave_oven
a523802b.wav,Clarinet Squeak Violin_or_fiddle
a5248de3.wav,Meow Flute Clarinet
a52c71f7.wav,Acoustic_guitar Fireworks Bass_drum
a5375c79.wav,Fireworks Bass_drum Hi-hat
a537cc18.wav,Hi-hat Snare_drum Squeak
a538415e.wav,Acoustic_guitar Flute Squeak
a539a4b6.wav,Violin_or_fiddle Flute Trumpet
a53a4231.wav,Bass_drum Tearing Writing
a5427a36.wav,Oboe Meow Violin_or_fiddle
a54635e1.wav,Bass_drum Fireworks Hi-hat
a569b358.wav,Violin_or_fiddle Squeak Clarinet
a5732b01.wav,Trumpet Oboe Cello
a57e36a5.wav,Fireworks Bass_drum Bus
a581d17e.wav,Bass_drum Snare_drum Writing
a5863b81.wav,Squeak Harmonica Meow
a5989d06.wav,Gunshot_or_gunfire Bass_drum Fireworks
a59e86ad.wav,Bass_drum Snare_drum Fireworks
a5b7d6ac.wav,Electric_piano Bark Telephone
a5ba14cb.wav,Trumpet Cello Violin_or_fiddle
a5bb8c40.wav,Clarinet Squeak Trumpet
a5cef602.wav,Bass_drum Computer_keyboard Writing
a5d1f64d.wav,Violin_or_fiddle Saxophone Cello
a5d692a3.wav,Keys_jangling Chime Squeak
a5d8e33c.wav,Clarinet Flute Gong
a5da5acc.wav,Tearing Computer_keyboard Writing
a5e15265.wav,Fireworks Gunshot_or_gunfire Squeak
a5f420d3.wav,Finger_snapping Bass_drum Shatter
a5f517eb.wav,Trumpet Oboe Cello
a603751d.wav,Clarinet Flute Acoustic_guitar
a609e9ee.wav,Acoustic_guitar Cowbell Hi-hat
a60d8975.wav,Clarinet Flute Cello
a60f0c3a.wav,Bass_drum Knock Gunshot_or_gunfire
a6188eae.wav,Violin_or_fiddle Trumpet Double_bass
a62a07f2.wav,Violin_or_fiddle Electric_piano Double_bass
a62b51e2.wav,Hi-hat Shatter Gunshot_or_gunfire
a6343666.wav,Cello Double_bass Violin_or_fiddle
a638712d.wav,Bass_drum Snare_drum Electric_piano
a63b78df.wav,Trumpet Cello Squeak
a63f5992.wav,Cello Saxophone Double_bass
a6420818.wav,Tambourine Keys_jangling Writing
a64c5ddf.wav,Fart Bass_drum Fireworks
a64e0eca.wav,Bass_drum Snare_drum Knock
a6537ea0.wav,Violin_or_fiddle Clarinet Telephone
a6548091.wav,Trumpet Cello Saxophone
a65bc621.wav,Saxophone Violin_or_fiddle Cello
a6601220.wav,Cello Gong Electric_piano
a666ac7b.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
a66af5cc.wav,Violin_or_fiddle Flute Clarinet
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Squeak Violin_or_fiddle Clarinet
a677bc9d.wav,Trumpet Double_bass Cello
a697dc00.wav,Bass_drum Writing Fireworks
a6a05e7c.wav,Bass_drum Writing Gong
a6c700f2.wav,Acoustic_guitar Squeak Bass_drum
a6d56921.wav,Snare_drum Bass_drum Hi-hat
a6dc2138.wav,Trumpet Squeak Cello
a6dc80f8.wav,Fart Squeak Chime
a6df219b.wav,Bass_drum Hi-hat Snare_drum
a6f1b83b.wav,Bass_drum Fireworks Hi-hat
a6f79f6d.wav,Computer_keyboard Writing Squeak
a70453d9.wav,Cello Flute Trumpet
a704c559.wav,Writing Tearing Squeak
a7098fab.wav,Clarinet Squeak Flute
a709ed0f.wav,Fireworks Gunshot_or_gunfire Shatter
a70c1514.wav,Cello Squeak Bass_drum
a71b3c94.wav,Telephone Electric_piano Cowbell
a71f19ff.wav,Bass_drum Hi-hat Chime
a725c659.wav,Acoustic_guitar Bass_drum Electric_piano
a728974a.wav,Bass_drum Snare_drum Hi-hat
a72c4751.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
a73657a0.wav,Trumpet Meow Squeak
a73d4ab7.wav,Bark Tearing Drawer_open_or_close
a744ba55.wav,Bass_drum Snare_drum Fireworks
a74937c3.wav,Electric_piano Bass_drum Acoustic_guitar
a750c45d.wav,Fart Squeak Tearing
a756054c.wav,Cough Fart Trumpet
a76a3c13.wav,Clarinet Telephone Squeak
a76f84cf.wav,Bass_drum Snare_drum Acoustic_guitar
a773917a.wav,Acoustic_guitar Electric_piano Bass_drum
a775ff0d.wav,Bass_drum Squeak Knock
a778cd31.wav,Trumpet Cello Violin_or_fiddle
a7809d46.wav,Bass_drum Fireworks Writing
a78fe69f.wav,Bass_drum Fireworks Drawer_open_or_close
a797322f.wav,Cello Flute Clarinet
a7978207.wav,Squeak Chime Writing
a7a0e86c.wav,Flute Cello Violin_or_fiddle
a7ac0da6.wav,Microwave_oven Chime Flute
a7b5eb25.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a7bfddcb.wav,Bass_drum Fireworks Acoustic_guitar
a7c56125.wav,Flute Saxophone Oboe
a7cd03c8.wav,Microwave_oven Violin_or_fiddle Hi-hat
a7ce8007.wav,Cello Fireworks Gong
a7e2c92c.wav,Bass_drum Drawer_open_or_close Knock
a7eaab49.wav,Bass_drum Snare_drum Fireworks
a7f2e60b.wav,Double_bass Electric_piano Fireworks
a7f72256.wav,Bass_drum Writing Fireworks
a7fa1420.wav,Oboe Clarinet Cello
a7fe8283.wav,Trumpet Cello Violin_or_fiddle
a8009828.wav,Hi-hat Tambourine Snare_drum
a8030b37.wav,Flute Harmonica Squeak
a8033a65.wav,Cello Violin_or_fiddle Trumpet
a8038f97.wav,Bass_drum Hi-hat Shatter
a808c4c0.wav,Clarinet Squeak Flute
a809d239.wav,Flute Violin_or_fiddle Bark
a811568c.wav,Hi-hat Bass_drum Cowbell
a8121e58.wav,Violin_or_fiddle Harmonica Flute
a81240e1.wav,Gunshot_or_gunfire Snare_drum Shatter
a8166fa6.wav,Bass_drum Snare_drum Knock
a81ce854.wav,Bass_drum Snare_drum Hi-hat
a81e38d2.wav,Cello Violin_or_fiddle Saxophone
a827a868.wav,Hi-hat Gong Chime
a82a8d84.wav,Acoustic_guitar Bass_drum Squeak
a82b6e0c.wav,Bass_drum Writing Computer_keyboard
a82d123f.wav,Bass_drum Fireworks Snare_drum
a83da1e4.wav,Acoustic_guitar Bass_drum Chime
a840ec84.wav,Bass_drum Electric_piano Violin_or_fiddle
a84333c6.wav,Bus Chime Bass_drum
a845b775.wav,Fireworks Bass_drum Drawer_open_or_close
a8485ad1.wav,Acoustic_guitar Electric_piano Double_bass
a84b4f30.wav,Bass_drum Snare_drum Hi-hat
a84e442a.wav,Saxophone Clarinet Electric_piano
a85b6c56.wav,Fart Bass_drum Hi-hat
a863b8b3.wav,Hi-hat Bass_drum Finger_snapping
a86427ac.wav,Clarinet Flute Squeak
a870269c.wav,Violin_or_fiddle Squeak Clarinet
a8760747.wav,Bass_drum Fireworks Gunshot_or_gunfire
a88c1e8c.wav,Cough Telephone Acoustic_guitar
a8980248.wav,Bass_drum Telephone Flute
a89e75c2.wav,Violin_or_fiddle Cowbell Telephone
a8a1f70d.wav,Cello Meow Trumpet
a8a8719e.wav,Bass_drum Snare_drum Fireworks
a8abfadf.wav,Flute Clarinet Cello
a8b3a314.wav,Bass_drum Snare_drum Hi-hat
a8c4273f.wav,Cowbell Hi-hat Telephone
a8c9a5d7.wav,Bass_drum Snare_drum Hi-hat
a8dbfd4d.wav,Computer_keyboard Tearing Writing
a8e114f2.wav,Acoustic_guitar Bass_drum Cowbell
a8e1ec3a.wav,Applause Laughter Squeak
a8e6db3f.wav,Cowbell Hi-hat Telephone
a8ec0152.wav,Bass_drum Snare_drum Fireworks
a8ece5fd.wav,Squeak Chime Gong
a8edc015.wav,Trumpet Cello Violin_or_fiddle
a8f884c3.wav,Writing Drawer_open_or_close Bass_drum
a904fff6.wav,Squeak Violin_or_fiddle Flute
a911ed29.wav,Snare_drum Hi-hat Bass_drum
a913f607.wav,Microwave_oven Flute Gong
a917d368.wav,Trumpet Cello Saxophone
a91a52de.wav,Cello Saxophone Trumpet
a93a2e9b.wav,Cello Squeak Fireworks
a942322b.wav,Cello Double_bass Bass_drum
a94b2b05.wav,Bass_drum Hi-hat Snare_drum
a959c323.wav,Squeak Flute Clarinet
a95f6e3d.wav,Bass_drum Fireworks Squeak
a967fef4.wav,Squeak Fart Cowbell
a97cce39.wav,Flute Clarinet Trumpet
a98186b6.wav,Squeak Flute Harmonica
a9899813.wav,Cello Violin_or_fiddle Flute
a989e35a.wav,Clarinet Cello Flute
a99a6d8d.wav,Trumpet Oboe Cello
a9a0f11e.wav,Cello Violin_or_fiddle Trumpet
a9a2c41a.wav,Trumpet Violin_or_fiddle Cello
a9a3492e.wav,Acoustic_guitar Violin_or_fiddle Cello
a9b26cd0.wav,Flute Violin_or_fiddle Bark
a9b5cc7c.wav,Keys_jangling Hi-hat Tambourine
a9c9aff7.wav,Tearing Squeak Writing
a9d3f2c9.wav,Flute Squeak Violin_or_fiddle
a9d59ae3.wav,Squeak Writing Gunshot_or_gunfire
a9d8765e.wav,Cello Bass_drum Fireworks
a9d8d3bf.wav,Clarinet Flute Cello
a9de7384.wav,Acoustic_guitar Chime Bass_drum
a9e2c723.wav,Squeak Telephone Violin_or_fiddle
a9edaf72.wav,Bass_drum Knock Electric_piano
a9fd7e29.wav,Violin_or_fiddle Oboe Squeak
aa023ae6.wav,Fart Squeak Bass_drum
aa06f382.wav,Bass_drum Fireworks Knock
aa075f2a.wav,Trumpet Fireworks Meow
aa0db6f1.wav,Cello Gunshot_or_gunfire Bass_drum
aa18c7b3.wav,Fireworks Fart Bass_drum
aa2e3e53.wav,Telephone Burping_or_eructation Cough
aa3535d0.wav,Flute Cello Clarinet
aa39907a.wav,Harmonica Telephone Writing
aa41eeec.wav,Snare_drum Gunshot_or_gunfire Hi-hat
aa42b21d.wav,Trumpet Meow Cello
aa4c7b6d.wav,Acoustic_guitar Bass_drum Gong
aa4e07a4.wav,Tearing Scissors Computer_keyboard
aa4e7a2a.wav,Drawer_open_or_close Squeak Fireworks
aa56cca2.wav,Squeak Knock Writing
aa5ab2df.wav,Bass_drum Snare_drum Fireworks
aa6024e3.wav,Violin_or_fiddle Squeak Gong
aa7188d8.wav,Fireworks Bass_drum Acoustic_guitar
aa725943.wav,Cello Electric_piano Gong
aa75d83d.wav,Harmonica Meow Flute
aa8018ff.wav,Violin_or_fiddle Cello Clarinet
aa897b73.wav,Bass_drum Bus Fireworks
aa8f0ee5.wav,Hi-hat Telephone Shatter
aa985307.wav,Flute Clarinet Squeak
aaa0ed9a.wav,Double_bass Acoustic_guitar Cello
aaaa667f.wav,Bass_drum Knock Squeak
aaaedde3.wav,Clarinet Trumpet Telephone
aab4ae7e.wav,Flute Cello Clarinet
aab6912d.wav,Acoustic_guitar Electric_piano Bass_drum
aab84244.wav,Snare_drum Bass_drum Cowbell
aac3f03f.wav,Bass_drum Snare_drum Hi-hat
aad3faa3.wav,Hi-hat Shatter Tearing
aad40782.wav,Knock Computer_keyboard Squeak
aae35a7c.wav,Clarinet Cello Saxophone
aaef338a.wav,Gong Squeak Saxophone
aaef3f9c.wav,Clarinet Cello Trumpet
aaf107fd.wav,Acoustic_guitar Tambourine Electric_piano
aaf4de8d.wav,Clarinet Flute Cello
aaf6f381.wav,Cello Violin_or_fiddle Saxophone
ab02c784.wav,Bass_drum Hi-hat Shatter
ab0a7aa3.wav,Violin_or_fiddle Cello Double_bass
ab16d22c.wav,Hi-hat Harmonica Squeak
ab27ee86.wav,Electric_piano Burping_or_eructation Acoustic_guitar
ab3870b1.wav,Double_bass Bass_drum Flute
ab3afc37.wav,Double_bass Cello Flute
ab408dc7.wav,Trumpet Saxophone Clarinet
ab46506f.wav,Bass_drum Snare_drum Fireworks
ab4bcd42.wav,Cello Bus Bass_drum
ab4c42b8.wav,Cello Fireworks Bass_drum
ab4d8224.wav,Cello Violin_or_fiddle Double_bass
ab5295d4.wav,Clarinet Cello Flute
ab54a0d4.wav,Flute Telephone Violin_or_fiddle
ab5c3274.wav,Flute Cello Clarinet
ab5fd952.wav,Violin_or_fiddle Squeak Drawer_open_or_close
ab63bd75.wav,Cowbell Violin_or_fiddle Gong
ab6a14cf.wav,Acoustic_guitar Fart Bass_drum
ab6e353a.wav,Cello Double_bass Violin_or_fiddle
ab732a2f.wav,Bass_drum Fireworks Knock
ab76f226.wav,Double_bass Cello Bass_drum
ab8a2c34.wav,Cello Squeak Gong
ab932fc9.wav,Bass_drum Hi-hat Knock
ab93d9cd.wav,Trumpet Saxophone Oboe
aba7141f.wav,Bass_drum Snare_drum Fireworks
aba89c25.wav,Bass_drum Snare_drum Hi-hat
abadf3eb.wav,Bass_drum Hi-hat Snare_drum
