fname,label
80fbc53e.wav,Acoustic_guitar Snare_drum Gong
81009d0e.wav,Clarinet Trumpet Violin_or_fiddle
8106f761.wav,Bass_drum Fireworks Gong
810d326d.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8112cf32.wav,Oboe Trumpet Clarinet
81186eec.wav,Trumpet Saxophone Harmonica
81204da2.wav,Clarinet Violin_or_fiddle Flute
8123314e.wav,Cough Burping_or_eructation Telephone
8128ca7b.wav,Saxophone Violin_or_fiddle Trumpet
8128fdb4.wav,Burping_or_eructation Cough Laughter
812b88c3.wav,Writing Squeak Tearing
813174a1.wav,Fart Chime Gunshot_or_gunfire
8143b06c.wav,Bass_drum Squeak Meow
8150cb71.wav,Electric_piano Fireworks Snare_drum
81512834.wav,Bass_drum Acoustic_guitar Fireworks
81654370.wav,Violin_or_fiddle Saxophone Clarinet
81739d68.wav,Trumpet Violin_or_fiddle Clarinet
818be90b.wav,Cello Tearing Burping_or_eructation
8199d25e.wav,Laughter Squeak Knock
81b07fd7.wav,Violin_or_fiddle Clarinet Trumpet
81b80360.wav,Drawer_open_or_close Microwave_oven Fireworks
81bbb0d8.wav,Acoustic_guitar Electric_piano Gong
81c5b178.wav,Harmonica Saxophone Trumpet
81c7735d.wav,Trumpet Gong Finger_snapping
81c77c83.wav,Flute Clarinet Squeak
81d094d7.wav,Bass_drum Snare_drum Knock
81e18145.wav,Harmonica Squeak Telephone
81f96626.wav,Acoustic_guitar Snare_drum Fireworks
81ff71ac.wav,Flute Violin_or_fiddle Harmonica
81ffe0ce.wav,Flute Clarinet Squeak
8203bb5f.wav,Gong Trumpet Clarinet
8209d1c5.wav,Clarinet Oboe Violin_or_fiddle
820e3ccc.wav,Cowbell Hi-hat Snare_drum
8214c13a.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
8216ecae.wav,Clarinet Flute Cello
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Squeak Burping_or_eructation Clarinet
8241cd66.wav,Hi-hat Tambourine Cowbell
82422a6f.wav,Flute Clarinet Saxophone
8245241b.wav,Bass_drum Snare_drum Acoustic_guitar
824fa15b.wav,Violin_or_fiddle Trumpet Saxophone
82593990.wav,Bass_drum Snare_drum Fireworks
82680b6b.wav,Trumpet Cello Clarinet
826a4236.wav,Flute Bus Saxophone
826d5da5.wav,Clarinet Harmonica Saxophone
827271b7.wav,Oboe Flute Trumpet
827c724c.wav,Cello Flute Trumpet
827ee58b.wav,Shatter Gong Squeak
827ee8c4.wav,Cello Burping_or_eructation Laughter
828e6e9b.wav,Flute Trumpet Violin_or_fiddle
82977301.wav,Acoustic_guitar Snare_drum Gong
829a4881.wav,Saxophone Squeak Gong
829a6859.wav,Flute Clarinet Saxophone
82afce57.wav,Hi-hat Shatter Tambourine
82b8bfd0.wav,Keys_jangling Writing Finger_snapping
82b92515.wav,Flute Clarinet Harmonica
82c19036.wav,Shatter Drawer_open_or_close Laughter
82cbfea8.wav,Gong Cello Acoustic_guitar
82cd6729.wav,Harmonica Violin_or_fiddle Saxophone
82d80dda.wav,Burping_or_eructation Tearing Fart
82e1a48e.wav,Hi-hat Shatter Tambourine
82e74933.wav,Drawer_open_or_close Squeak Cough
82e9d695.wav,Violin_or_fiddle Harmonica Clarinet
82f34a17.wav,Computer_keyboard Fireworks Knock
82f5dce5.wav,Hi-hat Cowbell Shatter
8302c965.wav,Cello Saxophone Harmonica
83043bdc.wav,Cowbell Gong Hi-hat
830a902c.wav,Finger_snapping Microwave_oven Flute
830bfcac.wav,Trumpet Clarinet Saxophone
830ed5a6.wav,Clarinet Flute Violin_or_fiddle
83119126.wav,Double_bass Gong Bus
8319139c.wav,Hi-hat Tambourine Shatter
831b3128.wav,Flute Applause Saxophone
83257b4d.wav,Violin_or_fiddle Oboe Squeak
8329f7bd.wav,Snare_drum Acoustic_guitar Bass_drum
832cb286.wav,Bass_drum Acoustic_guitar Snare_drum
8333f039.wav,Clarinet Oboe Flute
83422cee.wav,Bass_drum Acoustic_guitar Snare_drum
83438da2.wav,Oboe Clarinet Flute
83457cd0.wav,Acoustic_guitar Fireworks Bark
8348477e.wav,Violin_or_fiddle Harmonica Saxophone
834ffd84.wav,Acoustic_guitar Bass_drum Fireworks
835c7adf.wav,Shatter Snare_drum Fireworks
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Knock Snare_drum
837ad722.wav,Bass_drum Fireworks Snare_drum
8380505b.wav,Cowbell Hi-hat Gong
83827a81.wav,Bass_drum Acoustic_guitar Fireworks
83874eed.wav,Applause Laughter Bark
8391179f.wav,Hi-hat Tambourine Keys_jangling
83aeadbe.wav,Bass_drum Knock Cello
83af113b.wav,Acoustic_guitar Gong Fireworks
83bd90dc.wav,Fart Shatter Microwave_oven
83be5ca1.wav,Bass_drum Snare_drum Fireworks
83c21846.wav,Keys_jangling Finger_snapping Tambourine
83c5335a.wav,Flute Telephone Harmonica
83cdfbb9.wav,Squeak Computer_keyboard Telephone
83d94148.wav,Flute Chime Burping_or_eructation
83dab7f2.wav,Flute Gong Saxophone
83ea3238.wav,Saxophone Flute Clarinet
83ec2faf.wav,Acoustic_guitar Gong Electric_piano
8401a18d.wav,Bass_drum Fireworks Snare_drum
8401dab4.wav,Squeak Shatter Scissors
840e7878.wav,Tearing Telephone Gong
840e825d.wav,Laughter Bark Cough
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84314742.wav,Tearing Squeak Writing
84379d84.wav,Trumpet Violin_or_fiddle Double_bass
843f7121.wav,Oboe Flute Clarinet
843fd8a2.wav,Cello Flute Saxophone
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Fireworks Knock
844a2b7f.wav,Acoustic_guitar Snare_drum Bus
845f8d7e.wav,Gong Hi-hat Finger_snapping
8464084e.wav,Applause Laughter Bark
846db7b9.wav,Acoustic_guitar Fireworks Gong
847f676f.wav,Clarinet Oboe Flute
84814983.wav,Violin_or_fiddle Clarinet Oboe
848d0520.wav,Violin_or_fiddle Electric_piano Bass_drum
84935669.wav,Shatter Tambourine Finger_snapping
849450c2.wav,Bass_drum Finger_snapping Acoustic_guitar
84969d15.wav,Cello Flute Clarinet
84ad2872.wav,Flute Clarinet Chime
84b28400.wav,Saxophone Flute Harmonica
84b42959.wav,Cello Clarinet Violin_or_fiddle
84c53857.wav,Acoustic_guitar Bus Cello
84cff15c.wav,Flute Oboe Bark
84d799c6.wav,Squeak Cello Laughter
84d81ec9.wav,Laughter Acoustic_guitar Telephone
84e18e10.wav,Violin_or_fiddle Laughter Cough
84e278ea.wav,Meow Microwave_oven Acoustic_guitar
84ebfa64.wav,Clarinet Flute Violin_or_fiddle
84ece8e8.wav,Fart Clarinet Double_bass
84f1e21c.wav,Clarinet Chime Oboe
84fc2fa6.wav,Bass_drum Fireworks Snare_drum
84fc5bb6.wav,Burping_or_eructation Cough Snare_drum
850357d0.wav,Fart Microwave_oven Shatter
850a0101.wav,Clarinet Flute Saxophone
850adb61.wav,Clarinet Violin_or_fiddle Flute
850e1d86.wav,Clarinet Cello Harmonica
850f5980.wav,Hi-hat Tambourine Cowbell
8528d651.wav,Snare_drum Gunshot_or_gunfire Bass_drum
85375e8b.wav,Microwave_oven Tambourine Hi-hat
853939b1.wav,Knock Violin_or_fiddle Gong
854074c2.wav,Tearing Squeak Drawer_open_or_close
85415778.wav,Trumpet Saxophone Violin_or_fiddle
85515b16.wav,Fart Tearing Squeak
855c27ad.wav,Fireworks Cello Double_bass
856739f7.wav,Hi-hat Tambourine Shatter
85687781.wav,Clarinet Cello Flute
857b6bef.wav,Cello Clarinet Flute
857ccfeb.wav,Fart Cough Shatter
857f51ec.wav,Fireworks Tearing Burping_or_eructation
85888f43.wav,Clarinet Flute Fart
8589b78a.wav,Scissors Meow Microwave_oven
858b409d.wav,Flute Clarinet Meow
858f7127.wav,Clarinet Flute Cello
85a808ef.wav,Fireworks Snare_drum Bass_drum
85aaf061.wav,Snare_drum Burping_or_eructation Hi-hat
85ab80ec.wav,Bass_drum Knock Acoustic_guitar
85adb747.wav,Fart Burping_or_eructation Tearing
85b4b2d9.wav,Acoustic_guitar Gong Fireworks
85b713b4.wav,Hi-hat Tambourine Shatter
85ba22f8.wav,Squeak Laughter Keys_jangling
85bca035.wav,Flute Clarinet Burping_or_eructation
85c92119.wav,Chime Acoustic_guitar Fireworks
85cdbe0f.wav,Acoustic_guitar Electric_piano Gong
85d270a6.wav,Fireworks Snare_drum Bass_drum
85d47a00.wav,Bass_drum Writing Snare_drum
85dafd42.wav,Bark Double_bass Fart
85e80ed6.wav,Harmonica Clarinet Flute
85e8d206.wav,Saxophone Acoustic_guitar Gong
85f43a6a.wav,Harmonica Flute Violin_or_fiddle
85f727f9.wav,Cello Double_bass Tearing
85f729aa.wav,Saxophone Flute Harmonica
85fbafa9.wav,Snare_drum Bass_drum Fireworks
85fc8859.wav,Acoustic_guitar Fireworks Gong
85fe17f1.wav,Cello Clarinet Saxophone
85ff9814.wav,Clarinet Flute Trumpet
860267d4.wav,Clarinet Harmonica Flute
8602dc17.wav,Cello Clarinet Saxophone
86058332.wav,Snare_drum Drawer_open_or_close Burping_or_eructation
860f058b.wav,Clarinet Flute Violin_or_fiddle
860f3710.wav,Finger_snapping Hi-hat Tambourine
86175e99.wav,Acoustic_guitar Bus Fireworks
86190b8f.wav,Hi-hat Tearing Fireworks
861b3627.wav,Cello Clarinet Gong
861e1670.wav,Flute Tambourine Squeak
862ad8dc.wav,Trumpet Violin_or_fiddle Clarinet
862c34b0.wav,Snare_drum Knock Bass_drum
862e52b9.wav,Bass_drum Knock Writing
862fee52.wav,Hi-hat Gong Tambourine
86305008.wav,Meow Harmonica Oboe
863286c4.wav,Acoustic_guitar Electric_piano Gong
8636e7f2.wav,Bass_drum Writing Acoustic_guitar
86376a3c.wav,Flute Clarinet Cello
8637b4fe.wav,Cello Bass_drum Gong
8639a0df.wav,Flute Saxophone Telephone
863b390d.wav,Clarinet Harmonica Violin_or_fiddle
863ed231.wav,Electric_piano Acoustic_guitar Gong
86503b54.wav,Saxophone Flute Cello
8651223b.wav,Flute Trumpet Clarinet
86523900.wav,Clarinet Flute Cello
866f3a01.wav,Gunshot_or_gunfire Bass_drum Snare_drum
86870a5e.wav,Bass_drum Knock Microwave_oven
868ce438.wav,Cello Clarinet Flute
868eaf2e.wav,Shatter Gunshot_or_gunfire Fart
8691659b.wav,Violin_or_fiddle Clarinet Squeak
8691cc4f.wav,Cello Knock Cowbell
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Acoustic_guitar Fireworks
86b75e3b.wav,Acoustic_guitar Bus Snare_drum
86bb2b5a.wav,Knock Computer_keyboard Squeak
86bd03d3.wav,Acoustic_guitar Gong Cowbell
86c02a2f.wav,Writing Squeak Computer_keyboard
86c07637.wav,Applause Laughter Fireworks
86cb0e96.wav,Bass_drum Gong Knock
86dc4626.wav,Tearing Fart Writing
86dc4bc5.wav,Bass_drum Snare_drum Acoustic_guitar
86dc9d33.wav,Saxophone Clarinet Flute
86dd79e9.wav,Harmonica Trumpet Violin_or_fiddle
86e51726.wav,Flute Cello Clarinet
86eb0891.wav,Fart Shatter Cough
86efe677.wav,Clarinet Saxophone Laughter
86f3857d.wav,Hi-hat Tambourine Shatter
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Fireworks Snare_drum
87010892.wav,Writing Fireworks Microwave_oven
87041fe4.wav,Bass_drum Double_bass Knock
8706e4e0.wav,Double_bass Electric_piano Laughter
8708a3b1.wav,Clarinet Cello Flute
870a15ad.wav,Clarinet Cello Harmonica
870b73b3.wav,Acoustic_guitar Hi-hat Electric_piano
870d8912.wav,Fart Shatter Writing
871a4aef.wav,Flute Clarinet Harmonica
871fd5ea.wav,Acoustic_guitar Gong Snare_drum
872be6c6.wav,Acoustic_guitar Laughter Double_bass
87490e51.wav,Keys_jangling Hi-hat Tambourine
87499ac4.wav,Bass_drum Keys_jangling Squeak
87503d8e.wav,Burping_or_eructation Violin_or_fiddle Acoustic_guitar
876169b6.wav,Acoustic_guitar Electric_piano Fireworks
876202c8.wav,Clarinet Squeak Oboe
87633d38.wav,Bass_drum Acoustic_guitar Fireworks
876bf688.wav,Bass_drum Acoustic_guitar Knock
876edcdb.wav,Clarinet Flute Trumpet
87880c7f.wav,Flute Clarinet Saxophone
878fb6f3.wav,Clarinet Saxophone Flute
87941ece.wav,Bass_drum Writing Acoustic_guitar
879fd657.wav,Hi-hat Shatter Tambourine
87a528ae.wav,Hi-hat Writing Shatter
87b624fe.wav,Hi-hat Shatter Tambourine
87ba1412.wav,Acoustic_guitar Fireworks Electric_piano
87c86907.wav,Bass_drum Acoustic_guitar Flute
87d0f5c2.wav,Violin_or_fiddle Trumpet Flute
87d8f82d.wav,Oboe Clarinet Saxophone
87dd8739.wav,Bass_drum Acoustic_guitar Snare_drum
87f4be1a.wav,Flute Bark Saxophone
87f52da2.wav,Acoustic_guitar Gong Fireworks
87f7864f.wav,Cello Clarinet Flute
87f97b54.wav,Squeak Cough Fart
87fa93b9.wav,Acoustic_guitar Snare_drum Bus
87fdf308.wav,Fart Cough Gunshot_or_gunfire
8805556f.wav,Harmonica Squeak Flute
880bb433.wav,Clarinet Flute Trumpet
8821b6b0.wav,Acoustic_guitar Gong Flute
8823bdac.wav,Cello Squeak Flute
882892ad.wav,Clarinet Cello Flute
883082c6.wav,Electric_piano Squeak Gong
8834a5f9.wav,Flute Clarinet Trumpet
884348aa.wav,Saxophone Gong Flute
88477979.wav,Clarinet Flute Trumpet
884b1cfa.wav,Acoustic_guitar Fireworks Squeak
8855051b.wav,Squeak Tearing Shatter
885dd347.wav,Clarinet Harmonica Flute
88637187.wav,Bass_drum Snare_drum Acoustic_guitar
8864eb9d.wav,Flute Clarinet Saxophone
886933c1.wav,Clarinet Flute Meow
88709396.wav,Bass_drum Fireworks Acoustic_guitar
8873985e.wav,Oboe Flute Saxophone
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Squeak Writing Chime
888ee964.wav,Double_bass Bass_drum Electric_piano
888fc7f5.wav,Clarinet Saxophone Cello
889ad1e7.wav,Keys_jangling Chime Scissors
889e311f.wav,Double_bass Cello Flute
88a1093e.wav,Acoustic_guitar Gong Clarinet
88aa85a4.wav,Clarinet Flute Gong
88b8da56.wav,Cello Flute Clarinet
88b93704.wav,Cello Bus Acoustic_guitar
88d0f494.wav,Cello Flute Clarinet
88d8e3e7.wav,Snare_drum Gunshot_or_gunfire Bass_drum
88d9ec5f.wav,Cello Fireworks Cough
88e6886a.wav,Clarinet Flute Violin_or_fiddle
88e748d7.wav,Cello Double_bass Gong
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Clarinet Chime
88fd30db.wav,Acoustic_guitar Gong Fireworks
89049760.wav,Cello Clarinet Flute
8905cd48.wav,Meow Flute Cowbell
8907f907.wav,Tambourine Keys_jangling Scissors
89171d87.wav,Violin_or_fiddle Clarinet Oboe
891af38f.wav,Saxophone Cello Gong
89248704.wav,Violin_or_fiddle Clarinet Flute
893c7f7b.wav,Oboe Clarinet Flute
895af0ba.wav,Flute Oboe Clarinet
895c68ee.wav,Double_bass Flute Cello
895da9f4.wav,Bass_drum Cello Snare_drum
895edd06.wav,Cowbell Violin_or_fiddle Hi-hat
8961de43.wav,Acoustic_guitar Gong Bass_drum
896e5a21.wav,Fireworks Cello Acoustic_guitar
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Tearing Keys_jangling Fireworks
897317d0.wav,Acoustic_guitar Gong Gunshot_or_gunfire
89779518.wav,Acoustic_guitar Gong Flute
8977a6ca.wav,Cello Squeak Harmonica
897a1c21.wav,Snare_drum Fireworks Bass_drum
8989a18a.wav,Oboe Clarinet Saxophone
89971a2c.wav,Hi-hat Tambourine Keys_jangling
8998d863.wav,Clarinet Flute Cello
899b27fc.wav,Harmonica Burping_or_eructation Squeak
89a93553.wav,Flute Clarinet Bark
89b36fe8.wav,Acoustic_guitar Bass_drum Fireworks
89b76fbd.wav,Double_bass Bass_drum Cello
89bf91c0.wav,Cello Saxophone Burping_or_eructation
89db586a.wav,Bass_drum Fireworks Shatter
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Clarinet Flute Harmonica
8a0f1c7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8a0f47fe.wav,Hi-hat Shatter Tambourine
8a16d7ba.wav,Trumpet Violin_or_fiddle Oboe
8a16fd63.wav,Hi-hat Shatter Tambourine
8a1795c0.wav,Trumpet Saxophone Flute
8a18fb2a.wav,Acoustic_guitar Bass_drum Fireworks
8a23c5d3.wav,Burping_or_eructation Gunshot_or_gunfire Bass_drum
8a24496e.wav,Tambourine Flute Snare_drum
8a25df61.wav,Acoustic_guitar Gunshot_or_gunfire Gong
8a2793a4.wav,Trumpet Tambourine Glockenspiel
8a340933.wav,Shatter Microwave_oven Fart
8a382bf3.wav,Fireworks Knock Cough
8a3e131b.wav,Fart Snare_drum Burping_or_eructation
8a4865fe.wav,Clarinet Flute Harmonica
8a54a88f.wav,Fireworks Shatter Fart
8a5535d7.wav,Acoustic_guitar Snare_drum Gong
8a5fdff9.wav,Keys_jangling Scissors Computer_keyboard
8a65cf0f.wav,Shatter Writing Tearing
8a67db0c.wav,Bass_drum Writing Acoustic_guitar
8a686d60.wav,Bass_drum Acoustic_guitar Snare_drum
8a764cbf.wav,Fart Shatter Knock
8a772083.wav,Flute Saxophone Clarinet
8a775bde.wav,Clarinet Cello Flute
8a790989.wav,Acoustic_guitar Electric_piano Fireworks
8a82613e.wav,Bass_drum Snare_drum Acoustic_guitar
8a8290ff.wav,Clarinet Cello Flute
8a82ff41.wav,Tearing Computer_keyboard Microwave_oven
8a86d731.wav,Harmonica Bark Telephone
8a8f86ec.wav,Microwave_oven Shatter Bass_drum
8a93cd50.wav,Bass_drum Writing Knock
8a94d1c5.wav,Writing Oboe Tearing
8a97db28.wav,Bass_drum Snare_drum Acoustic_guitar
8aa3ebc6.wav,Cough Drawer_open_or_close Gunshot_or_gunfire
8aa74761.wav,Writing Cello Trumpet
8aab9bdd.wav,Squeak Scissors Flute
8aba992e.wav,Trumpet Applause Writing
8ac13a9b.wav,Squeak Fireworks Burping_or_eructation
8aca08a7.wav,Clarinet Oboe Flute
8ace0a5f.wav,Flute Oboe Gong
8ad56763.wav,Hi-hat Tambourine Shatter
8ad60086.wav,Laughter Violin_or_fiddle Harmonica
8ad6985a.wav,Acoustic_guitar Snare_drum Gong
8ae9fe4f.wav,Shatter Knock Fireworks
8af2209c.wav,Violin_or_fiddle Gong Harmonica
8af9d4b0.wav,Flute Clarinet Cello
8affb34b.wav,Flute Saxophone Harmonica
8b01169f.wav,Flute Clarinet Oboe
8b0dd9f6.wav,Cello Acoustic_guitar Trumpet
8b11746f.wav,Hi-hat Tambourine Shatter
8b14bd95.wav,Clarinet Violin_or_fiddle Oboe
8b1e87cb.wav,Cello Clarinet Violin_or_fiddle
8b21e03d.wav,Violin_or_fiddle Flute Clarinet
8b3869ca.wav,Clarinet Flute Oboe
8b3f9d2e.wav,Fart Bass_drum Hi-hat
8b407f48.wav,Writing Knock Burping_or_eructation
8b42e5d6.wav,Acoustic_guitar Flute Electric_piano
8b47b684.wav,Snare_drum Acoustic_guitar Bass_drum
8b52043a.wav,Flute Clarinet Violin_or_fiddle
8b5a7fc6.wav,Acoustic_guitar Fireworks Gong
8b5aad24.wav,Cello Burping_or_eructation Saxophone
8b60ec4c.wav,Snare_drum Hi-hat Knock
8b6ab5a1.wav,Squeak Fireworks Saxophone
8b79f42a.wav,Tearing Fart Laughter
8b7c0e68.wav,Bass_drum Writing Knock
8b80bd7b.wav,Fireworks Tearing Keys_jangling
8b81813e.wav,Clarinet Flute Writing
8b81da3c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8b855fd2.wav,Drawer_open_or_close Burping_or_eructation Knock
8b963a89.wav,Clarinet Cello Saxophone
8b997cca.wav,Harmonica Chime Violin_or_fiddle
8b9e79a2.wav,Oboe Gong Violin_or_fiddle
8bb55062.wav,Violin_or_fiddle Clarinet Harmonica
8bba3aef.wav,Bass_drum Writing Knock
8bbb55ea.wav,Clarinet Cello Oboe
8bbc0de9.wav,Clarinet Violin_or_fiddle Flute
8bc79cc2.wav,Gong Fireworks Bass_drum
8bd10f07.wav,Bass_drum Writing Knock
8bd2fdda.wav,Cello Clarinet Squeak
8bd5a1c6.wav,Applause Fart Laughter
8bd94b92.wav,Trumpet Saxophone Flute
8bdd4257.wav,Drawer_open_or_close Burping_or_eructation Laughter
8bec536a.wav,Acoustic_guitar Bus Fart
8bf5bdd4.wav,Cello Gong Flute
8bfb26bc.wav,Bass_drum Snare_drum Acoustic_guitar
8c01c4c6.wav,Acoustic_guitar Gong Flute
8c0a228d.wav,Hi-hat Snare_drum Cough
8c0e7410.wav,Acoustic_guitar Gong Fireworks
8c1a7cdc.wav,Flute Harmonica Clarinet
8c2fe775.wav,Writing Acoustic_guitar Tearing
8c2ff0ad.wav,Cello Saxophone Oboe
8c3c6eb5.wav,Clarinet Flute Harmonica
8c3dd835.wav,Saxophone Violin_or_fiddle Clarinet
8c62fe1a.wav,Double_bass Cello Knock
8c66ebe9.wav,Acoustic_guitar Flute Snare_drum
8c6f3589.wav,Flute Tambourine Squeak
8c82a303.wav,Hi-hat Tambourine Keys_jangling
8c87c399.wav,Gong Saxophone Squeak
8c87e590.wav,Cello Flute Gong
8c94b52b.wav,Cello Bark Violin_or_fiddle
8c9af8f3.wav,Bass_drum Writing Acoustic_guitar
8caa9ff3.wav,Acoustic_guitar Gong Fireworks
8cbaca1f.wav,Flute Harmonica Clarinet
8cbc468e.wav,Acoustic_guitar Fireworks Gong
8cbc79b2.wav,Fireworks Writing Bass_drum
8cbe4cba.wav,Trumpet Gong Acoustic_guitar
8cc9d127.wav,Scissors Tambourine Fireworks
8cd40b3d.wav,Fireworks Bass_drum Snare_drum
8cd4de9f.wav,Clarinet Oboe Gong
8cd97868.wav,Writing Keys_jangling Squeak
8cdb9817.wav,Clarinet Harmonica Flute
8cdf4943.wav,Bass_drum Writing Snare_drum
8ce0c92d.wav,Violin_or_fiddle Oboe Harmonica
8ce4c4a6.wav,Laughter Fart Acoustic_guitar
8cef036b.wav,Violin_or_fiddle Tearing Shatter
8cf23a3f.wav,Shatter Gunshot_or_gunfire Snare_drum
8cf4e2d4.wav,Flute Chime Squeak
8cf783ae.wav,Drawer_open_or_close Squeak Shatter
8d0220fd.wav,Acoustic_guitar Saxophone Electric_piano
8d0303f3.wav,Flute Meow Burping_or_eructation
8d13a005.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
8d20f174.wav,Hi-hat Writing Tambourine
8d29039f.wav,Writing Computer_keyboard Squeak
8d2aceda.wav,Gong Violin_or_fiddle Trumpet
8d2da9b5.wav,Acoustic_guitar Snare_drum Gong
8d41fb3c.wav,Hi-hat Tearing Cowbell
8d4ce2d7.wav,Saxophone Flute Harmonica
8d50570b.wav,Knock Microwave_oven Shatter
8d522054.wav,Saxophone Oboe Flute
8d55d1fa.wav,Cough Knock Keys_jangling
8d5e4770.wav,Hi-hat Shatter Fart
8d6b786d.wav,Bass_drum Acoustic_guitar Fireworks
8d8a9fe6.wav,Telephone Clarinet Flute
8d8f1201.wav,Harmonica Clarinet Oboe
8d95a560.wav,Acoustic_guitar Bus Cello
8d9b0fa8.wav,Cello Clarinet Saxophone
8da0c60e.wav,Bass_drum Fireworks Flute
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db13760.wav,Tearing Fart Shatter
8db42250.wav,Clarinet Flute Trumpet
8db57365.wav,Flute Telephone Harmonica
8dc01b71.wav,Saxophone Flute Harmonica
8dc54a8e.wav,Flute Clarinet Harmonica
8dcee1fa.wav,Acoustic_guitar Snare_drum Fireworks
8dd25a38.wav,Bass_drum Writing Acoustic_guitar
8de247b4.wav,Double_bass Keys_jangling Violin_or_fiddle
8de53b26.wav,Acoustic_guitar Gong Fireworks
8dec29a3.wav,Tearing Hi-hat Violin_or_fiddle
8dfc76d0.wav,Acoustic_guitar Fireworks Electric_piano
8e14b108.wav,Burping_or_eructation Meow Fart
8e177dd6.wav,Oboe Clarinet Flute
8e1e194b.wav,Clarinet Trumpet Flute
8e202c4e.wav,Acoustic_guitar Bus Cello
8e27cb35.wav,Acoustic_guitar Writing Laughter
8e2f5c69.wav,Oboe Clarinet Saxophone
8e337dbd.wav,Cowbell Fart Burping_or_eructation
8e3b4391.wav,Flute Clarinet Violin_or_fiddle
8e4530e2.wav,Bass_drum Acoustic_guitar Flute
8e4f1712.wav,Gunshot_or_gunfire Shatter Fart
8e4f9520.wav,Clarinet Flute Computer_keyboard
8e543156.wav,Violin_or_fiddle Clarinet Harmonica
8e55662f.wav,Acoustic_guitar Fireworks Gong
8e64dd70.wav,Clarinet Flute Saxophone
8e670ebb.wav,Bass_drum Gong Electric_piano
8e71d943.wav,Meow Violin_or_fiddle Flute
8e77c215.wav,Saxophone Trumpet Oboe
8e7b6d22.wav,Clarinet Flute Cello
8e80910b.wav,Flute Clarinet Cello
8e8c8e9e.wav,Flute Saxophone Cello
8e8d957d.wav,Violin_or_fiddle Hi-hat Applause
8e90f043.wav,Bass_drum Acoustic_guitar Fireworks
8e9c768c.wav,Bass_drum Knock Writing
8eb1ea97.wav,Flute Saxophone Harmonica
8eb52264.wav,Saxophone Trumpet Flute
8ec2ded9.wav,Clarinet Flute Trumpet
8eca0edf.wav,Laughter Harmonica Burping_or_eructation
8ed43a78.wav,Oboe Gong Clarinet
8ee42916.wav,Acoustic_guitar Bass_drum Snare_drum
8eed2478.wav,Acoustic_guitar Gong Fireworks
8eed6f48.wav,Saxophone Violin_or_fiddle Harmonica
8ef3d194.wav,Burping_or_eructation Flute Bark
8ef94519.wav,Burping_or_eructation Shatter Acoustic_guitar
8f0a0752.wav,Finger_snapping Scissors Trumpet
8f1c2008.wav,Double_bass Cello Gong
8f2f5560.wav,Flute Trumpet Saxophone
8f30ba84.wav,Trumpet Clarinet Flute
8f35e839.wav,Squeak Microwave_oven Writing
8f35f068.wav,Bass_drum Double_bass Gong
8f4d7c8b.wav,Flute Clarinet Oboe
8f550587.wav,Violin_or_fiddle Trumpet Saxophone
8f5b29b4.wav,Fart Cough Gunshot_or_gunfire
8f8b9651.wav,Meow Oboe Violin_or_fiddle
8f8c2ac1.wav,Hi-hat Snare_drum Scissors
8f8e82d1.wav,Fart Tearing Fireworks
8f91c93d.wav,Fireworks Knock Squeak
8f97b70f.wav,Bass_drum Knock Snare_drum
8fb39236.wav,Microwave_oven Cello Squeak
8fc53634.wav,Saxophone Violin_or_fiddle Cello
8fcae734.wav,Clarinet Flute Oboe
8fd15263.wav,Cello Flute Clarinet
8fd16cd5.wav,Flute Trumpet Oboe
8fd1fc3e.wav,Hi-hat Tambourine Keys_jangling
8fd226a2.wav,Bass_drum Gunshot_or_gunfire Fireworks
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Flute Clarinet Cello
8fe5a5f9.wav,Bass_drum Snare_drum Cello
8fe67169.wav,Shatter Hi-hat Snare_drum
8feb7a9a.wav,Fart Fireworks Gunshot_or_gunfire
8fed5fb1.wav,Trumpet Violin_or_fiddle Clarinet
