fname,label
800b8e51.wav,Cowbell Glockenspiel Snare_drum
8010e243.wav,Fart Drawer_open_or_close Snare_drum
8011e586.wav,Bass_drum Snare_drum Gunshot_or_gunfire
80158b0d.wav,Double_bass Electric_piano Cello
80197fba.wav,Gong Electric_piano Acoustic_guitar
802cf4ad.wav,Fart Tearing Snare_drum
8032bf14.wav,Bass_drum Double_bass Cello
803371c7.wav,Clarinet Flute Oboe
803b5f25.wav,Fireworks Knock Squeak
80495694.wav,Snare_drum Gong Fireworks
8053ec54.wav,Hi-hat Tambourine Squeak
8057829f.wav,Fireworks Squeak Gong
80608f47.wav,Bass_drum Snare_drum Knock
80641d28.wav,Snare_drum Bass_drum Gunshot_or_gunfire
80723448.wav,Shatter Gunshot_or_gunfire Snare_drum
8087fda0.wav,Flute Clarinet Saxophone
808ccb7b.wav,Bass_drum Snare_drum Hi-hat
8092331d.wav,Bus Laughter Squeak
8098877d.wav,Flute Clarinet Violin_or_fiddle
809c68db.wav,Acoustic_guitar Gong Electric_piano
80a328ba.wav,Fart Tearing Snare_drum
80adf3b2.wav,Oboe Gong Flute
80b16df9.wav,Acoustic_guitar Flute Cello
80b5f23f.wav,Computer_keyboard Tearing Writing
80b95bbe.wav,Trumpet Applause Bus
80ba7119.wav,Flute Clarinet Oboe
80bb027b.wav,Flute Harmonica Oboe
80c0a307.wav,Clarinet Telephone Flute
80ca5019.wav,Drawer_open_or_close Squeak Microwave_oven
80cffa35.wav,Clarinet Flute Saxophone
80d434c0.wav,Violin_or_fiddle Trumpet Oboe
80e195c8.wav,Drawer_open_or_close Microwave_oven Squeak
80e34106.wav,Bass_drum Snare_drum Acoustic_guitar
80e40da8.wav,Acoustic_guitar Snare_drum Bass_drum
80ed74ac.wav,Scissors Finger_snapping Keys_jangling
80f21b87.wav,Fireworks Drawer_open_or_close Knock
80fbc53e.wav,Acoustic_guitar Gong Cello
81009d0e.wav,Trumpet Oboe Harmonica
8106f761.wav,Bass_drum Fireworks Snare_drum
810d326d.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8112cf32.wav,Oboe Trumpet Flute
81186eec.wav,Trumpet Harmonica Meow
81204da2.wav,Clarinet Flute Saxophone
8123314e.wav,Laughter Violin_or_fiddle Cough
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
8128fdb4.wav,Burping_or_eructation Chime Cello
812b88c3.wav,Tearing Writing Drawer_open_or_close
813174a1.wav,Cough Drawer_open_or_close Laughter
8143b06c.wav,Bus Snare_drum Bass_drum
8150cb71.wav,Acoustic_guitar Electric_piano Gong
81512834.wav,Bass_drum Gunshot_or_gunfire Fireworks
81654370.wav,Violin_or_fiddle Saxophone Cello
81739d68.wav,Trumpet Oboe Violin_or_fiddle
818be90b.wav,Microwave_oven Drawer_open_or_close Squeak
8199d25e.wav,Cough Laughter Squeak
81b07fd7.wav,Cello Violin_or_fiddle Flute
81b80360.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
81bbb0d8.wav,Acoustic_guitar Electric_piano Tambourine
81c5b178.wav,Meow Trumpet Harmonica
81c7735d.wav,Gong Oboe Tambourine
81c77c83.wav,Oboe Clarinet Flute
81d094d7.wav,Bass_drum Knock Cello
81e18145.wav,Telephone Flute Chime
81f96626.wav,Acoustic_guitar Saxophone Cello
81ff71ac.wav,Trumpet Oboe Harmonica
81ffe0ce.wav,Flute Harmonica Clarinet
8203bb5f.wav,Clarinet Saxophone Bark
8209d1c5.wav,Clarinet Flute Saxophone
820e3ccc.wav,Cowbell Hi-hat Glockenspiel
8214c13a.wav,Acoustic_guitar Gong Electric_piano
8216ecae.wav,Clarinet Flute Telephone
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Telephone Cowbell Squeak
8241cd66.wav,Hi-hat Tambourine Trumpet
82422a6f.wav,Flute Oboe Clarinet
8245241b.wav,Bass_drum Cello Knock
824fa15b.wav,Cello Saxophone Gong
82593990.wav,Bass_drum Fireworks Gunshot_or_gunfire
82680b6b.wav,Trumpet Violin_or_fiddle Meow
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Oboe Flute Clarinet
827c724c.wav,Cello Saxophone Cough
827ee58b.wav,Shatter Fireworks Gunshot_or_gunfire
827ee8c4.wav,Cello Microwave_oven Clarinet
828e6e9b.wav,Flute Clarinet Saxophone
82977301.wav,Acoustic_guitar Snare_drum Bass_drum
829a4881.wav,Hi-hat Squeak Gong
829a6859.wav,Clarinet Flute Saxophone
82afce57.wav,Hi-hat Shatter Tambourine
82b8bfd0.wav,Squeak Writing Tearing
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Laughter Squeak Cough
82cbfea8.wav,Acoustic_guitar Snare_drum Bass_drum
82cd6729.wav,Violin_or_fiddle Trumpet Harmonica
82d80dda.wav,Double_bass Bus Electric_piano
82e1a48e.wav,Hi-hat Harmonica Tambourine
82e74933.wav,Drawer_open_or_close Tearing Squeak
82e9d695.wav,Trumpet Harmonica Meow
82f34a17.wav,Electric_piano Telephone Chime
82f5dce5.wav,Hi-hat Harmonica Tambourine
8302c965.wav,Cello Saxophone Violin_or_fiddle
83043bdc.wav,Cowbell Glockenspiel Hi-hat
830a902c.wav,Cowbell Glockenspiel Snare_drum
830bfcac.wav,Trumpet Flute Harmonica
830ed5a6.wav,Clarinet Flute Saxophone
83119126.wav,Double_bass Cello Bus
8319139c.wav,Hi-hat Harmonica Tambourine
831b3128.wav,Flute Clarinet Saxophone
83257b4d.wav,Oboe Flute Trumpet
8329f7bd.wav,Fireworks Snare_drum Gong
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Flute Clarinet Harmonica
83422cee.wav,Bass_drum Snare_drum Acoustic_guitar
83438da2.wav,Flute Clarinet Oboe
83457cd0.wav,Acoustic_guitar Snare_drum Cello
8348477e.wav,Harmonica Trumpet Violin_or_fiddle
834ffd84.wav,Bus Acoustic_guitar Electric_piano
835c7adf.wav,Shatter Snare_drum Glockenspiel
83600e68.wav,Bass_drum Gunshot_or_gunfire Knock
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Bass_drum Snare_drum Hi-hat
8380505b.wav,Cowbell Glockenspiel Violin_or_fiddle
83827a81.wav,Bass_drum Snare_drum Acoustic_guitar
83874eed.wav,Applause Writing Laughter
8391179f.wav,Hi-hat Tambourine Trumpet
83aeadbe.wav,Bass_drum Snare_drum Knock
83af113b.wav,Bus Tambourine Double_bass
83bd90dc.wav,Fart Snare_drum Shatter
83be5ca1.wav,Bass_drum Fireworks Gunshot_or_gunfire
83c21846.wav,Tearing Scissors Writing
83c5335a.wav,Flute Saxophone Trumpet
83cdfbb9.wav,Chime Cowbell Telephone
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Bus Bark Gong
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Fireworks Bass_drum Knock
8401dab4.wav,Keys_jangling Scissors Hi-hat
840e7878.wav,Clarinet Flute Squeak
840e825d.wav,Telephone Electric_piano Violin_or_fiddle
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84314742.wav,Cough Fart Electric_piano
84379d84.wav,Trumpet Oboe Violin_or_fiddle
843f7121.wav,Clarinet Flute Saxophone
843fd8a2.wav,Cello Saxophone Double_bass
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Gong Acoustic_guitar
844a2b7f.wav,Gong Acoustic_guitar Cello
845f8d7e.wav,Gong Electric_piano Hi-hat
8464084e.wav,Applause Laughter Writing
846db7b9.wav,Acoustic_guitar Electric_piano Cello
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Harmonica Violin_or_fiddle
848d0520.wav,Violin_or_fiddle Gong Cello
84935669.wav,Shatter Snare_drum Tearing
849450c2.wav,Bass_drum Snare_drum Hi-hat
84969d15.wav,Cello Double_bass Violin_or_fiddle
84ad2872.wav,Trumpet Oboe Meow
84b28400.wav,Saxophone Flute Clarinet
84b42959.wav,Clarinet Flute Oboe
84c53857.wav,Acoustic_guitar Electric_piano Cello
84cff15c.wav,Oboe Flute Trumpet
84d799c6.wav,Cello Double_bass Saxophone
84d81ec9.wav,Shatter Keys_jangling Gunshot_or_gunfire
84e18e10.wav,Saxophone Violin_or_fiddle Cello
84e278ea.wav,Squeak Laughter Bus
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Cello Drawer_open_or_close Gong
84f1e21c.wav,Harmonica Violin_or_fiddle Clarinet
84fc2fa6.wav,Bass_drum Fireworks Gunshot_or_gunfire
84fc5bb6.wav,Fart Cough Tearing
850357d0.wav,Fart Shatter Drawer_open_or_close
850a0101.wav,Flute Oboe Clarinet
850adb61.wav,Oboe Trumpet Flute
850e1d86.wav,Harmonica Meow Flute
850f5980.wav,Shatter Hi-hat Tambourine
8528d651.wav,Bass_drum Snare_drum Knock
85375e8b.wav,Tambourine Gong Writing
853939b1.wav,Double_bass Cello Violin_or_fiddle
854074c2.wav,Writing Squeak Tearing
85415778.wav,Trumpet Meow Oboe
85515b16.wav,Fart Burping_or_eructation Snare_drum
855c27ad.wav,Bus Bass_drum Bark
856739f7.wav,Hi-hat Tambourine Trumpet
85687781.wav,Cello Microwave_oven Saxophone
857b6bef.wav,Cello Double_bass Gong
857ccfeb.wav,Shatter Fart Gunshot_or_gunfire
857f51ec.wav,Squeak Drawer_open_or_close Microwave_oven
85888f43.wav,Keys_jangling Scissors Tearing
8589b78a.wav,Drawer_open_or_close Telephone Cough
858b409d.wav,Flute Clarinet Harmonica
858f7127.wav,Clarinet Flute Cello
85a808ef.wav,Bass_drum Snare_drum Hi-hat
85aaf061.wav,Fart Cough Gong
85ab80ec.wav,Bass_drum Snare_drum Hi-hat
85adb747.wav,Fart Snare_drum Shatter
85b4b2d9.wav,Acoustic_guitar Snare_drum Flute
85b713b4.wav,Hi-hat Squeak Chime
85ba22f8.wav,Microwave_oven Fireworks Shatter
85bca035.wav,Chime Gong Laughter
85c92119.wav,Gong Bark Applause
85cdbe0f.wav,Acoustic_guitar Electric_piano Tambourine
85d270a6.wav,Fireworks Bass_drum Snare_drum
85d47a00.wav,Bass_drum Snare_drum Acoustic_guitar
85dafd42.wav,Saxophone Bark Fart
85e80ed6.wav,Flute Clarinet Violin_or_fiddle
85e8d206.wav,Acoustic_guitar Gong Electric_piano
85f43a6a.wav,Trumpet Meow Oboe
85f727f9.wav,Drawer_open_or_close Squeak Microwave_oven
85f729aa.wav,Saxophone Violin_or_fiddle Flute
85fbafa9.wav,Bass_drum Snare_drum Gong
85fc8859.wav,Gong Bark Applause
85fe17f1.wav,Cello Saxophone Violin_or_fiddle
85ff9814.wav,Flute Clarinet Oboe
860267d4.wav,Meow Squeak Harmonica
8602dc17.wav,Clarinet Flute Squeak
86058332.wav,Fart Tearing Snare_drum
860f058b.wav,Oboe Clarinet Violin_or_fiddle
860f3710.wav,Hi-hat Snare_drum Glockenspiel
86175e99.wav,Acoustic_guitar Electric_piano Gong
86190b8f.wav,Fireworks Squeak Keys_jangling
861b3627.wav,Cello Clarinet Gong
861e1670.wav,Oboe Harmonica Trumpet
862ad8dc.wav,Trumpet Meow Microwave_oven
862c34b0.wav,Snare_drum Gunshot_or_gunfire Knock
862e52b9.wav,Bass_drum Knock Electric_piano
862fee52.wav,Hi-hat Gong Squeak
86305008.wav,Meow Violin_or_fiddle Harmonica
863286c4.wav,Acoustic_guitar Flute Electric_piano
8636e7f2.wav,Bass_drum Snare_drum Acoustic_guitar
86376a3c.wav,Clarinet Flute Cello
8637b4fe.wav,Bus Microwave_oven Double_bass
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Acoustic_guitar Snare_drum Electric_piano
86503b54.wav,Clarinet Flute Harmonica
8651223b.wav,Trumpet Oboe Flute
86523900.wav,Clarinet Cello Flute
866f3a01.wav,Gunshot_or_gunfire Snare_drum Gong
86870a5e.wav,Bass_drum Acoustic_guitar Snare_drum
868ce438.wav,Cello Gong Double_bass
868eaf2e.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
8691659b.wav,Trumpet Oboe Harmonica
8691cc4f.wav,Gunshot_or_gunfire Shatter Gong
86948bc5.wav,Clarinet Flute Squeak
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Cello
86bb2b5a.wav,Shatter Fireworks Fart
86bd03d3.wav,Electric_piano Gong Acoustic_guitar
86c02a2f.wav,Keys_jangling Drawer_open_or_close Scissors
86c07637.wav,Applause Fireworks Scissors
86cb0e96.wav,Bass_drum Snare_drum Acoustic_guitar
86dc4626.wav,Tearing Fart Keys_jangling
86dc4bc5.wav,Bass_drum Knock Cello
86dc9d33.wav,Clarinet Flute Oboe
86dd79e9.wav,Violin_or_fiddle Flute Harmonica
86e51726.wav,Clarinet Flute Telephone
86eb0891.wav,Fart Shatter Snare_drum
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Squeak Harmonica
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Snare_drum Acoustic_guitar
87010892.wav,Squeak Drawer_open_or_close Microwave_oven
87041fe4.wav,Knock Bass_drum Double_bass
8706e4e0.wav,Double_bass Cello Bass_drum
8708a3b1.wav,Clarinet Flute Cello
870a15ad.wav,Cello Violin_or_fiddle Saxophone
870b73b3.wav,Snare_drum Bass_drum Tambourine
870d8912.wav,Computer_keyboard Writing Microwave_oven
871a4aef.wav,Clarinet Flute Saxophone
871fd5ea.wav,Acoustic_guitar Cello Electric_piano
872be6c6.wav,Cello Acoustic_guitar Bus
87490e51.wav,Chime Hi-hat Tambourine
87499ac4.wav,Trumpet Writing Bass_drum
87503d8e.wav,Acoustic_guitar Saxophone Flute
876169b6.wav,Acoustic_guitar Snare_drum Cello
876202c8.wav,Oboe Flute Clarinet
87633d38.wav,Bass_drum Snare_drum Acoustic_guitar
876bf688.wav,Bass_drum Snare_drum Acoustic_guitar
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Flute Clarinet Violin_or_fiddle
878fb6f3.wav,Cello Flute Saxophone
87941ece.wav,Bass_drum Snare_drum Acoustic_guitar
879fd657.wav,Hi-hat Tambourine Trumpet
87a528ae.wav,Hi-hat Tambourine Snare_drum
87b624fe.wav,Hi-hat Tambourine Harmonica
87ba1412.wav,Acoustic_guitar Electric_piano Tambourine
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Clarinet Flute Oboe
87d8f82d.wav,Trumpet Flute Saxophone
87dd8739.wav,Bass_drum Snare_drum Acoustic_guitar
87f4be1a.wav,Meow Harmonica Trumpet
87f52da2.wav,Flute Laughter Double_bass
87f7864f.wav,Cello Double_bass Bus
87f97b54.wav,Squeak Drawer_open_or_close Laughter
87fa93b9.wav,Acoustic_guitar Gong Cello
87fdf308.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8805556f.wav,Fireworks Gong Hi-hat
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Bark Fart Laughter
8823bdac.wav,Cello Microwave_oven Gong
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Computer_keyboard Writing Squeak
8834a5f9.wav,Flute Trumpet Cello
884348aa.wav,Acoustic_guitar Gong Electric_piano
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Shatter Snare_drum Hi-hat
8855051b.wav,Fart Tearing Snare_drum
885dd347.wav,Clarinet Oboe Flute
88637187.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
8864eb9d.wav,Clarinet Flute Saxophone
886933c1.wav,Saxophone Clarinet Meow
88709396.wav,Bass_drum Snare_drum Tambourine
8873985e.wav,Oboe Clarinet Flute
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Squeak Tearing Drawer_open_or_close
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Chime Squeak Tearing
889e311f.wav,Double_bass Cello Drawer_open_or_close
88a1093e.wav,Acoustic_guitar Electric_piano Saxophone
88aa85a4.wav,Cello Double_bass Drawer_open_or_close
88b8da56.wav,Cello Double_bass Saxophone
88b93704.wav,Cello Saxophone Acoustic_guitar
88d0f494.wav,Cello Gong Bus
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Snare_drum
88d9ec5f.wav,Double_bass Cello Drawer_open_or_close
88e6886a.wav,Trumpet Harmonica Flute
88e748d7.wav,Cello Double_bass Gong
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Electric_piano Tambourine
89049760.wav,Cello Bus Double_bass
8905cd48.wav,Squeak Meow Harmonica
8907f907.wav,Tambourine Hi-hat Keys_jangling
89171d87.wav,Clarinet Flute Saxophone
891af38f.wav,Cello Saxophone Violin_or_fiddle
89248704.wav,Trumpet Flute Oboe
893c7f7b.wav,Clarinet Flute Oboe
895af0ba.wav,Flute Clarinet Oboe
895c68ee.wav,Double_bass Cello Trumpet
895da9f4.wav,Bass_drum Cello Double_bass
895edd06.wav,Cowbell Glockenspiel Violin_or_fiddle
8961de43.wav,Acoustic_guitar Snare_drum Bass_drum
896e5a21.wav,Bass_drum Acoustic_guitar Bus
896ee186.wav,Flute Clarinet Trumpet
897071cd.wav,Squeak Fireworks Tearing
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Acoustic_guitar Cello Microwave_oven
8977a6ca.wav,Squeak Drawer_open_or_close Microwave_oven
897a1c21.wav,Snare_drum Fireworks Knock
8989a18a.wav,Oboe Clarinet Trumpet
89971a2c.wav,Hi-hat Tambourine Shatter
8998d863.wav,Clarinet Cello Flute
899b27fc.wav,Harmonica Flute Trumpet
89a93553.wav,Violin_or_fiddle Cello Saxophone
89b36fe8.wav,Acoustic_guitar Electric_piano Tambourine
89b76fbd.wav,Drawer_open_or_close Cello Squeak
89bf91c0.wav,Cello Saxophone Double_bass
89db586a.wav,Bass_drum Snare_drum Fireworks
89e23feb.wav,Hi-hat Tambourine Gong
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Gong Gunshot_or_gunfire Fireworks
8a0f47fe.wav,Hi-hat Tambourine Cowbell
8a16d7ba.wav,Oboe Flute Trumpet
8a16fd63.wav,Hi-hat Gong Tambourine
8a1795c0.wav,Clarinet Flute Saxophone
8a18fb2a.wav,Acoustic_guitar Snare_drum Tambourine
8a23c5d3.wav,Gunshot_or_gunfire Shatter Fireworks
8a24496e.wav,Tambourine Writing Gong
8a25df61.wav,Acoustic_guitar Gong Electric_piano
8a2793a4.wav,Cowbell Glockenspiel Gong
8a340933.wav,Shatter Drawer_open_or_close Fart
8a382bf3.wav,Bus Microwave_oven Laughter
8a3e131b.wav,Fart Tearing Shatter
8a4865fe.wav,Clarinet Flute Saxophone
8a54a88f.wav,Shatter Gunshot_or_gunfire Fireworks
8a5535d7.wav,Acoustic_guitar Bass_drum Snare_drum
8a5fdff9.wav,Computer_keyboard Tearing Writing
8a65cf0f.wav,Fart Tearing Squeak
8a67db0c.wav,Bass_drum Snare_drum Acoustic_guitar
8a686d60.wav,Bass_drum Snare_drum Acoustic_guitar
8a764cbf.wav,Fart Shatter Snare_drum
8a772083.wav,Flute Oboe Meow
8a775bde.wav,Clarinet Oboe Cello
8a790989.wav,Double_bass Electric_piano Tambourine
8a82613e.wav,Bass_drum Knock Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Tearing Scissors Drawer_open_or_close
8a86d731.wav,Tearing Writing Fart
8a8f86ec.wav,Gunshot_or_gunfire Shatter Knock
8a93cd50.wav,Bass_drum Snare_drum Knock
8a94d1c5.wav,Chime Tambourine Squeak
8a97db28.wav,Bass_drum Knock Cello
8aa3ebc6.wav,Burping_or_eructation Fart Telephone
8aa74761.wav,Knock Double_bass Cello
8aab9bdd.wav,Squeak Writing Bark
8aba992e.wav,Bus Microwave_oven Fireworks
8ac13a9b.wav,Drawer_open_or_close Microwave_oven Snare_drum
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Violin_or_fiddle Clarinet
8ad56763.wav,Hi-hat Shatter Tambourine
8ad60086.wav,Meow Squeak Harmonica
8ad6985a.wav,Acoustic_guitar Electric_piano Bass_drum
8ae9fe4f.wav,Fart Gunshot_or_gunfire Shatter
8af2209c.wav,Violin_or_fiddle Harmonica Clarinet
8af9d4b0.wav,Clarinet Flute Saxophone
8affb34b.wav,Flute Clarinet Violin_or_fiddle
8b01169f.wav,Clarinet Oboe Flute
8b0dd9f6.wav,Squeak Microwave_oven Drawer_open_or_close
8b11746f.wav,Hi-hat Tambourine Gong
8b14bd95.wav,Oboe Clarinet Flute
8b1e87cb.wav,Cello Saxophone Violin_or_fiddle
8b21e03d.wav,Flute Clarinet Saxophone
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Shatter Snare_drum Gunshot_or_gunfire
8b407f48.wav,Squeak Writing Drawer_open_or_close
8b42e5d6.wav,Bark Electric_piano Gong
8b47b684.wav,Snare_drum Fireworks Bass_drum
8b52043a.wav,Clarinet Oboe Flute
8b5a7fc6.wav,Acoustic_guitar Tambourine Electric_piano
8b5aad24.wav,Cello Saxophone Clarinet
8b60ec4c.wav,Tearing Shatter Fireworks
8b6ab5a1.wav,Trumpet Applause Meow
8b79f42a.wav,Drawer_open_or_close Microwave_oven Squeak
8b7c0e68.wav,Bass_drum Snare_drum Acoustic_guitar
8b80bd7b.wav,Saxophone Acoustic_guitar Cello
8b81813e.wav,Flute Clarinet Violin_or_fiddle
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Knock
8b855fd2.wav,Knock Fireworks Gunshot_or_gunfire
8b963a89.wav,Trumpet Flute Oboe
8b997cca.wav,Keys_jangling Chime Tambourine
8b9e79a2.wav,Clarinet Flute Oboe
8bb55062.wav,Violin_or_fiddle Meow Harmonica
8bba3aef.wav,Bass_drum Snare_drum Hi-hat
8bbb55ea.wav,Clarinet Flute Cello
8bbc0de9.wav,Trumpet Oboe Harmonica
8bc79cc2.wav,Bass_drum Snare_drum Acoustic_guitar
8bd10f07.wav,Bass_drum Snare_drum Knock
8bd2fdda.wav,Clarinet Telephone Flute
8bd5a1c6.wav,Applause Fireworks Squeak
8bd94b92.wav,Gong Trumpet Meow
8bdd4257.wav,Drawer_open_or_close Microwave_oven Squeak
8bec536a.wav,Acoustic_guitar Tambourine Electric_piano
8bf5bdd4.wav,Cello Double_bass Gong
8bfb26bc.wav,Bass_drum Snare_drum Tambourine
8c01c4c6.wav,Acoustic_guitar Saxophone Snare_drum
8c0a228d.wav,Snare_drum Fireworks Bass_drum
8c0e7410.wav,Fireworks Knock Bass_drum
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Writing Squeak Tearing
8c2ff0ad.wav,Trumpet Harmonica Oboe
8c3c6eb5.wav,Clarinet Flute Gong
8c3dd835.wav,Violin_or_fiddle Cello Saxophone
8c62fe1a.wav,Acoustic_guitar Flute Microwave_oven
8c66ebe9.wav,Acoustic_guitar Snare_drum Gong
8c6f3589.wav,Harmonica Trumpet Violin_or_fiddle
8c82a303.wav,Tambourine Hi-hat Gong
8c87c399.wav,Squeak Meow Harmonica
8c87e590.wav,Cello Gong Microwave_oven
8c94b52b.wav,Meow Bark Harmonica
8c9af8f3.wav,Bass_drum Snare_drum Acoustic_guitar
8caa9ff3.wav,Acoustic_guitar Gong Snare_drum
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Fart Acoustic_guitar Gong
8cbc79b2.wav,Writing Drawer_open_or_close Fireworks
8cbe4cba.wav,Gong Chime Electric_piano
8cc9d127.wav,Squeak Chime Tearing
8cd40b3d.wav,Shatter Hi-hat Snare_drum
8cd4de9f.wav,Gong Oboe Trumpet
8cd97868.wav,Keys_jangling Hi-hat Scissors
8cdb9817.wav,Flute Clarinet Saxophone
8cdf4943.wav,Bass_drum Snare_drum Acoustic_guitar
8ce0c92d.wav,Oboe Trumpet Flute
8ce4c4a6.wav,Squeak Bus Microwave_oven
8cef036b.wav,Shatter Fireworks Keys_jangling
8cf23a3f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8cf4e2d4.wav,Oboe Clarinet Flute
8cf783ae.wav,Shatter Keys_jangling Fireworks
8d0220fd.wav,Acoustic_guitar Tambourine Electric_piano
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Hi-hat Bass_drum
8d20f174.wav,Hi-hat Tambourine Shatter
8d29039f.wav,Squeak Writing Fireworks
8d2aceda.wav,Gong Flute Harmonica
8d2da9b5.wav,Acoustic_guitar Snare_drum Gong
8d41fb3c.wav,Hi-hat Tearing Harmonica
8d4ce2d7.wav,Violin_or_fiddle Flute Harmonica
8d50570b.wav,Knock Fireworks Microwave_oven
8d522054.wav,Flute Saxophone Violin_or_fiddle
8d55d1fa.wav,Writing Squeak Fart
8d5e4770.wav,Hi-hat Shatter Gunshot_or_gunfire
8d6b786d.wav,Bass_drum Fireworks Snare_drum
8d8a9fe6.wav,Clarinet Flute Squeak
8d8f1201.wav,Trumpet Oboe Flute
8d95a560.wav,Acoustic_guitar Electric_piano Gong
8d9b0fa8.wav,Clarinet Telephone Flute
8da0c60e.wav,Bass_drum Fireworks Gunshot_or_gunfire
8da4b63d.wav,Bass_drum Bus Gunshot_or_gunfire
8db13760.wav,Fart Tearing Drawer_open_or_close
8db42250.wav,Trumpet Meow Flute
8db57365.wav,Flute Clarinet Oboe
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Acoustic_guitar Electric_piano Bass_drum
8dd25a38.wav,Bass_drum Snare_drum Acoustic_guitar
8de247b4.wav,Shatter Fireworks Tambourine
8de53b26.wav,Acoustic_guitar Snare_drum Bass_drum
8dec29a3.wav,Hi-hat Tambourine Cowbell
8dfc76d0.wav,Flute Acoustic_guitar Microwave_oven
8e14b108.wav,Cough Saxophone Fart
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Flute Oboe
8e202c4e.wav,Acoustic_guitar Electric_piano Gong
8e27cb35.wav,Cello Gong Acoustic_guitar
8e2f5c69.wav,Flute Oboe Clarinet
8e337dbd.wav,Bus Fireworks Gong
8e3b4391.wav,Flute Saxophone Harmonica
8e4530e2.wav,Bass_drum Acoustic_guitar Snare_drum
8e4f1712.wav,Shatter Gunshot_or_gunfire Fireworks
8e4f9520.wav,Oboe Clarinet Flute
8e543156.wav,Trumpet Harmonica Violin_or_fiddle
8e55662f.wav,Bus Flute Laughter
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Bass_drum Snare_drum Acoustic_guitar
8e71d943.wav,Meow Trumpet Harmonica
8e77c215.wav,Trumpet Oboe Harmonica
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Clarinet Saxophone
8e8d957d.wav,Shatter Finger_snapping Hi-hat
8e90f043.wav,Bass_drum Snare_drum Tambourine
8e9c768c.wav,Bass_drum Snare_drum Hi-hat
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Laughter Chime
